"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Macrophage M1_XCELL","PFI",425,181,0.932781247451721,-0.100389309865626,0.803688957632823,1.08260894632709,0.359887485281132,0.482313161088954,"BLCA",0.740154708224617,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","PFI",425,181,1.14296450438926,0.19278060028314,0.988088839376351,1.32211579185361,0.0720707901988831,0.542580631177389,"BLCA",0.333473415753998,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","PFI",425,181,0.978095914620328,-0.0319521483579698,0.83619688801842,1.14407459762742,0.781827157089832,0.497778307612277,"BLCA",0.929702056042286,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","PFI",425,181,0.846810174659912,-0.239889491055309,0.715324371336017,1.00246475674838,0.0534372604067923,0.541843679556095,"BLCA",0.294546179362239,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",425,181,0.850341227919845,-0.23388620770636,0.719369337459435,1.00515849960175,0.0574760819052672,0.52382087740593,"BLCA",0.30241304927741,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",425,181,1.07756126711119,0.107769899239793,0.932459890198628,1.24524207055269,0.311389312651479,0.530301716663777,"BLCA",0.696113241259891,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","PFI",425,181,0.90529714152636,-0.143536695789604,0.777101447551366,1.05464082847642,0.201572754243773,0.502774406103693,"BLCA",0.566871949689632,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",425,181,1.01293364920937,0.0185396755293111,0.867912056196976,1.18218726237828,0.870513791178347,0.515996185191607,"BLCA",0.95965440339501,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","PFI",425,181,0.90387177148427,-0.145809976854568,0.767237758341247,1.0648383377956,0.226791187677789,0.498081758279868,"BLCA",0.6002068666097,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","PFI",425,181,1.03415572099823,0.0484534400017796,0.877599583492718,1.218640112632,0.688411726490877,0.491286630830588,"BLCA",0.899732978945623,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","PFI",425,181,1.08842517027343,0.122242224993846,0.994518312569776,1.19119913259679,0.0656857528492301,0.515627709380961,"BLCA",0.323352869739297,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","PFI",425,181,1.29592182948305,0.373978696912022,1.13151587949552,1.48421548346229,0.000180370317895264,0.564017253337957,"BLCA",0.0103562624191531,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",425,181,1.00036488425124,0.00052632068253433,0.866734539251697,1.15459792626585,0.996021206387153,0.519117392058263,"BLCA",0.998145288522339,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","PFI",425,181,1.19601479940478,0.258235241455566,1.03410468612304,1.38327523276018,0.0158722627759695,0.560018207040055,"BLCA",0.15849259496584,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DFI",192,31,0.790719797445042,-0.338761548676358,0.545037469794275,1.14714644904602,0.216138911240034,0.511701820283155,"BLCA",0.641150404646577,"MDRi","MDR injury","Protective"
"MDR_resolution","DFI",192,31,0.719194176478658,-0.475546755902878,0.495580444840039,1.04370595907546,0.0827721923850598,0.547529615718001,"BLCA",0.59120752292481,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","DFI",192,31,0.667771114442859,-0.582574406325127,0.465180805043075,0.958591275585773,0.0285793733442136,0.603004911875181,"BLCA",0.399887303769851,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DFI",192,31,1.26288342620773,0.336721473492895,0.888085538978573,1.79585690588376,0.193853609452374,0.520080901473563,"BLCA",0.641150404646577,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DFI",192,31,1.26873906195515,0.343395384598441,0.940136093158011,1.71219764781469,0.11962872703825,0.595203698353077,"BLCA",0.623972564892688,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DFI",192,31,0.875171638128077,-0.192362109721904,0.590445134840796,1.29719994456437,0.50665853307585,0.511412886449003,"BLCA",0.801918160971776,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","DFI",192,31,0.875171638128077,-0.192362109721904,0.590445134840796,1.29719994456437,0.50665853307585,0.511412886449003,"BLCA",0.801918160971776,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","DFI",192,31,0.628003223315452,-0.671156130914913,0.357209488499154,1.10408054990827,0.106090243543566,0.561398439757296,"BLCA",0.616397744132872,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DFI",192,31,0.676444570432979,-0.563956373897313,0.425338343757305,1.07579592478347,0.098671634401018,0.564143311181739,"BLCA",0.616397744132872,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DFI",192,31,0.655407431893071,-0.609536062692549,0.413359271278782,1.03919019513406,0.0724141248742118,0.568332851776943,"BLCA",0.570932348270158,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DFI",192,31,0.965926827642969,-0.0500141909142989,0.684880838229118,1.36230214700251,0.843351129762375,0.502022536839064,"BLCA",0.935019730823503,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DFI",192,31,0.664330579492383,-0.590026770916866,0.417883824396486,1.05611917256206,0.0837884798741081,0.561542906674372,"BLCA",0.59120752292481,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DFI",192,31,0.527934087902918,-0.921570273241824,0.297815374017186,0.935863039608566,0.0287500675912964,0.620629875758451,"BLCA",0.399887303769851,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DFI",192,31,0.60427371372404,-0.726725909601057,0.328302105349083,1.11222777785596,0.105606708799283,0.619474140421843,"BLCA",0.616397744132872,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DFI",192,31,0.916838976256026,-0.125259718270694,0.615603961319764,1.36547806901711,0.669224434395428,0.511701820283155,"BLCA",0.865592407643933,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DFI",192,31,0.658355750941088,-0.603060721526256,0.384346260191808,1.1277130537992,0.127943248237214,0.574978329962439,"BLCA",0.641150404646577,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DFI",192,31,0.549140568906374,-0.864752597558878,0.262697409887988,1.14791906226787,0.111098472528698,0.561687373591448,"BLCA",0.623333303253342,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DFI",192,31,0.743227148982352,-0.42812489270013,0.487607760606926,1.13285029404963,0.167608898358717,0.573533660791679,"BLCA",0.641150404646577,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DFI",192,31,0.847354596307242,-0.23896226785807,0.577875407418969,1.24249933924328,0.39635164287348,0.516758162380815,"BLCA",0.733570177737611,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DFI",192,31,0.930444842254893,-0.10400746654163,0.568842818241124,1.52191005444278,0.773991199215263,0.514157757873447,"BLCA",0.911628350791213,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","DFI",192,31,1.09402325464301,0.129643404493883,0.752079726849227,1.59143617221797,0.638389327975401,0.526437445824906,"BLCA",0.852581874881247,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DFI",192,31,0.679370869680469,-0.557728735764332,0.444141635160179,1.03918376939361,0.074631679512439,0.571655590869691,"BLCA",0.570932348270158,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DFI",192,31,0.91493630004959,-0.128256791711028,0.642500380356312,1.30289173165034,0.622065912941001,0.489164981219301,"BLCA",0.852581874881247,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","OS",1194,198,1.07521495753868,0.104625112999381,0.926788780737741,1.24741173926883,0.33865141537005,0.554680947157881,"BRCA",0.596488288435883,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",1194,198,1.06215594518986,0.0869955974371964,0.926109181758648,1.21818817275928,0.388534070902283,0.519872249822569,"BRCA",0.645820707665993,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",1194,198,0.905434443460152,-0.143317905968951,0.791319097778174,1.03600625045676,0.148369314304901,0.547261113620234,"BRCA",0.400832803147635,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",1194,198,0.988638327931182,-0.0164852563397078,0.856306295360585,1.14142071446875,0.876150023457612,0.480106243413554,"BRCA",0.968840345787428,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","OS",1194,198,1.19115274501294,0.252358426084553,1.05251822732953,1.34804778208143,0.00559293165351797,0.532114975159688,"BRCA",0.0509943768408991,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",1194,198,1.07979624281301,0.110759102003102,0.95282127455152,1.22369216256417,0.229052400690362,0.549379529862142,"BRCA",0.495977826364025,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",1194,198,1.07979624281301,0.110759102003102,0.95282127455152,1.22369216256417,0.229052400690362,0.549379529862142,"BRCA",0.495977826364025,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",1194,198,1.01054681613051,0.0151361597530668,0.897832228078106,1.13741168522933,0.861963430183423,0.48722498225692,"BRCA",0.959456600922302,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","OS",1194,198,0.876728952715169,-0.189797203202174,0.748247688038304,1.02727167596633,0.103700762661311,0.5141030604125,"BRCA",0.323087803266396,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","OS",1194,198,0.902711651051267,-0.147662866906267,0.774603018766302,1.05200768032323,0.189958038350288,0.486606662795449,"BRCA",0.454725806089493,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","OS",1194,198,1.03238690708002,0.045983750137599,0.904434503984161,1.17844102720003,0.636838285893988,0.512559950104308,"BRCA",0.862095496188368,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","OS",1194,198,1.02918148217116,0.0414974043334235,0.910432042286816,1.16341964479139,0.645632686386563,0.523517646299761,"BRCA",0.865383373182854,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",1194,198,0.893640382478362,-0.162233714029302,0.763978829128781,1.04530793622484,0.159738756039695,0.506521926145773,"BRCA",0.409248052663681,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",1194,198,0.795239114076508,-0.330539376849803,0.661331045654597,0.956261244217294,0.0148769289415191,0.536335677570596,"BRCA",0.10248551048602,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",1194,198,1.27057165556247,0.345477740373186,1.14261755854452,1.41285447597632,9.79087116114592e-06,0.539766006409016,"BRCA",0.000607034011991047,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","OS",1194,198,1.07777086567756,0.108050493407743,0.953413053142427,1.21834920874513,0.231189664224521,0.513871862700819,"BRCA",0.495977826364025,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","OS",1194,198,1.0536014947349,0.0753292974469128,0.963503708344097,1.15212437699428,0.252288512959817,0.540110114631051,"BRCA",0.519664046628194,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","OS",1194,198,0.916691773268936,-0.125491368620696,0.786054525667937,1.06904009803251,0.267480310711014,0.498257952125944,"BRCA",0.534960621422028,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","OS",1194,198,0.952266383843586,-0.07056289016485,0.827641284300277,1.09565736146813,0.49432859292055,0.543400649504269,"BRCA",0.739119175349357,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","OS",1194,198,0.817482002850244,-0.29074112535861,0.681445071548215,0.980675997062754,0.0300002954096987,0.510479170699185,"BRCA",0.148801465232105,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","OS",1194,198,0.891268007758934,-0.166068773886737,0.764003020765078,1.03973235715626,0.143108582796413,0.51309224251027,"BRCA",0.394343650372338,"Benchmark infiltration","M0 macrophage
CIBERSORT","Protective"
"Macrophage M1_CIBERSORT","OS",1194,198,0.737867859722635,-0.438565618970185,0.636218897157571,0.855757320073472,5.82686218913264e-05,0.578806159537175,"BRCA",0.0025804675409016,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","OS",1194,198,1.45424254308996,0.540267906486835,1.2690901450996,1.6664075300709,7.06290128582399e-08,0.604996021248683,"BRCA",7.29833132868479e-06,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",1164,105,1.18459595275058,0.24439506219216,0.965549954932689,1.45333502850288,0.1043970981261,0.582429165985134,"BRCA",0.334806058256761,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",1164,105,1.06124275930495,0.0857547105269768,0.879231172135051,1.28093296719942,0.535783812277217,0.503516711193501,"BRCA",0.730693381779572,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",1164,105,0.864888695853109,-0.20941361332048,0.719933633671561,1.03902974000483,0.120928745065017,0.564218599494757,"BRCA",0.360279939960543,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",1164,105,1.08327302448747,0.115396900778611,0.895622072900849,1.31024064847065,0.409857982206315,0.564055031532268,"BRCA",0.640815799996991,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",1164,105,1.23736459319445,0.307270657381942,1.05499256376406,1.45126249139485,0.00884463659080458,0.552632535485161,"BRCA",0.0736083801797143,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",1164,105,1.10063684821914,0.138338534573222,0.929783333989748,1.30288576636405,0.265240289835671,0.559257037965942,"BRCA",0.544274934253137,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",1164,105,1.10063684821914,0.138338534573222,0.929783333989748,1.30288576636405,0.265240289835671,0.559257037965942,"BRCA",0.544274934253137,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",1164,105,0.948920585427335,-0.0756407408382506,0.790350165331689,1.13930548375335,0.574115686336403,0.53966523090344,"BRCA",0.767712836380074,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DSS",1164,105,0.888220897127189,-0.17100958097131,0.716392745092548,1.10126235573688,0.279867464833399,0.49695581847591,"BRCA",0.552843826760336,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",1164,105,0.922434489341491,-0.116481639278732,0.750193435843315,1.13422131742621,0.443893808614865,0.449875506606328,"BRCA",0.671681420930388,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DSS",1164,105,1.01740994987961,0.0249011083870729,0.847484110063088,1.22140697839984,0.853135793170878,0.516384057575923,"BRCA",0.941529568215797,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","DSS",1164,105,1.05841503045438,0.0819054544541186,0.903744356403976,1.2395567051165,0.481222696027598,0.513903276811515,"BRCA",0.698745076302699,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",1164,105,0.927914471471376,-0.107936260731286,0.758346222334699,1.13539863588321,0.467445000885988,0.503634843610854,"BRCA",0.694144487337214,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",1164,105,0.774999419164114,-0.367732865751282,0.596167567260823,1.00747530172493,0.0568681049378464,0.537211711466114,"BRCA",0.236813974109959,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",1164,105,1.17386840994515,0.231270692127791,1.00427354401023,1.37210330002792,0.0440591080276387,0.517928866110536,"BRCA",0.199480213510963,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","DSS",1164,105,0.990053550732692,-0.0144215340516036,0.823629858374624,1.19010502515387,0.915219042616309,0.510513785144394,"BRCA",0.972737429767796,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",1164,105,0.994501359857053,-0.0079547511207662,0.834427047966986,1.185283910879,0.950898108457492,0.472311578794322,"BRCA",0.986871162123105,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DSS",1164,105,0.887054225934331,-0.172905795214079,0.713932551480859,1.10215621646025,0.279295961391553,0.496437853261363,"BRCA",0.552843826760336,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DSS",1164,105,0.901264147117507,-0.149978094413423,0.740303683058434,1.09722142610944,0.300365078343476,0.571924467949766,"BRCA",0.571887152475161,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
